input,expected,generated,true_direction,pred_direction,distance_m,has_distance,direction_correct,full_match
"What is the spatial relationship between Vache Burger and Pharmacie Giphar in Nancy, France?","Pharmacie Giphar is approximately 1400 meters from Vache Burger, to the west","Pharmacie Giphar is approximately 100 meters from Vache Burger, to the west",west,west,1400,False,True,False
"What is the spatial relationship between Sun Box and Big shop in Nancy, France?","Big shop is approximately 300 meters from Sun Box, to the west","Big shop is approximately 100 meters from Sun Box, to the east",west,east,300,False,False,False
"What is the spatial relationship between Soddys and Craft Bar in Nancy, France?","Craft Bar is approximately 300 meters from Soddys, to the south","Craft Bar is approximately 100 meters from Soddys, to the west",south,west,300,False,False,False
"What is the spatial relationship between Morgan and Institut de Formation en Ergothérapie in Nancy, France?","Institut de Formation en Ergothérapie is approximately 1400 meters from Morgan, to the east","Institut de Formation en Ergothérapie is approximately 1400 meters from Morgan, to the west",east,west,1400,True,False,False
"What is the spatial relationship between Faïencerie et Émaux de Nancy and Vindiou in Nancy, France?","Vindiou is approximately 900 meters from Faïencerie et Émaux de Nancy, to the west","Vindiou is approximately 100 meters from Faïencerie et Émaux de Nancy, to the west",west,west,900,False,True,False
"What is the spatial relationship between Enterprise Rent-a-Car and Billets grandes lignes in Nancy, France?","Billets grandes lignes is approximately 100 meters from Enterprise Rent-a-Car, to the south","Billets grandes lignes is approximately 100 meters from Enterprise Rent-a-Car, to the north",south,north,100,True,False,False
"What is the spatial relationship between Mélanie Amiot and Ciğköftem Nancy in Nancy, France?","Ciğköftem Nancy is approximately 550 meters from Mélanie Amiot, to the east","Ciğköftem Nancy is approximately 100 meters from Mélanie Amiot, to the west",east,west,550,False,False,False
"What is the spatial relationship between Etam and P+R Les Deux Rives in Nancy, France?","P+R Les Deux Rives is approximately 1400 meters from Etam, to the east","P+R Les Deux Rives is approximately 100 meters from Etam, to the west",east,west,1400,False,False,False
"What is the spatial relationship between Les Amares and Bureau d'information in Nancy, France?","Bureau d'information is approximately 550 meters from Les Amares, to the south","Bureau d'information is approximately 100 meters from Les Amares, to the west",south,west,550,False,False,False
"What is the spatial relationship between Copy St Julien and Artisans du Monde in Nancy, France?","Artisans du Monde is approximately 300 meters from Copy St Julien, to the west","Artisans du Monde is approximately 100 meters from Copy St Julien, to the west",west,west,300,False,True,False
"What is the spatial relationship between Champêtre and Clément Graber in Nancy, France?","Clément Graber is approximately 300 meters from Champêtre, to the west","Clement Graber is approximately 100 meters from Champêtre, to the west",west,west,300,False,True,False
"What is the spatial relationship between Docteur Bruno Stempfel and Zapa in Nancy, France?","Zapa is approximately 2300 meters from Docteur Bruno Stempfel, to the north","Zapa is approximately 100 meters from Docteur Bruno Stempfel, to the east",north,east,2300,False,False,False
"What is the spatial relationship between Les Berthom and Le Tanneur in Nancy, France?","Le Tanneur is approximately 100 meters from Les Berthom, to the east","Le Tanneur is approximately 100 meters from Les Berthom, to the west",east,west,100,True,False,False
"What is the spatial relationship between Édouard Genton and Tabac au Pacha in Nancy, France?","Tabac au Pacha is approximately 100 meters from Édouard Genton, to the north","Tabac au Pacha is approximately 100 meters from Édouard Genton, to the south",north,south,100,True,False,False
"What is the spatial relationship between Anaë Coiffure and Ma'Sage parenthèse in Nancy, France?","Ma'Sage parenthèse is approximately 900 meters from Anaë Coiffure, to the north","Ma'Sage parenthèse is approximately 100 meters from Anaë Coiffure, to the west",north,west,900,False,False,False
"What is the spatial relationship between Vindiou and Optic 2000 in Nancy, France?","Optic 2000 is approximately 550 meters from Vindiou, to the south","Optic 2000 is approximately 100 meters from Vindiou, to the west",south,west,550,False,False,False
"What is the spatial relationship between Le Bar du Crystal and Lush in Nancy, France?","Lush is approximately 300 meters from Le Bar du Crystal, to the east","Lush is approximately 100 meters from Le Bar du Crystal, to the south",east,south,300,False,False,False
"What is the spatial relationship between Stew Cook and L'essenti'Elle in Nancy, France?","L'essenti'Elle is approximately 1400 meters from Stew Cook, to the west","L'essenti'Elle is approximately 100 meters from Stew Cook, to the west",west,west,1400,False,True,False
"What is the spatial relationship between Sisco and Optic 2000 in Nancy, France?","Optic 2000 is approximately 300 meters from Sisco, to the south","Optic 2000 is approximately 100 meters from Sisco, to the west",south,west,300,False,False,False
"What is the spatial relationship between Wildness and Le Prime in Nancy, France?","Le Prime is approximately 2300 meters from Wildness, to the west","Le Prime is approximately 100 meters from Wildness, to the north",west,north,2300,False,False,False
"What is the spatial relationship between Buste de Jules Crevaux and Patineur in Nancy, France?","Patineur is approximately 900 meters from Buste de Jules Crevaux, to the east","Patineur is approximately 100 meters from Buste de Jules Crevaux, to the west",east,west,900,False,False,False
"What is the spatial relationship between Printemps and Collège Saint-Léon IX in Nancy, France?","Collège Saint-Léon IX is approximately 300 meters from Printemps, to the west","Collège Saint-Léon IX is approximately 1400 meters from Printemps, to the west",west,west,300,False,True,False
"What is the spatial relationship between L'Arq and Où est le singe ? in Nancy, France?","Où est le singe ? is approximately 550 meters from L'Arq, to the east","Où est le singe is approximately 100 meters from L'Arq, to the west",east,west,550,False,False,False
"What is the spatial relationship between L'Arsenal and Anthony in Nancy, France?","Anthony is approximately 900 meters from L'Arsenal, to the east","Anthony is approximately 100 meters from L'Arsenal, to the south",east,south,900,False,False,False
"What is the spatial relationship between Le Salon des Ongles and Le Bar du Crystal in Nancy, France?","Le Bar du Crystal is approximately 100 meters from Le Salon des Ongles, to the east","Le Bar du Crystal is approximately 100 meters from Le Salon des Ongles, to the east",east,east,100,True,True,True
"What is the spatial relationship between Mercure Nancy Centre Place Stanislas and L'Échiquier in Nancy, France?","L'Échiquier is approximately 900 meters from Mercure Nancy Centre Place Stanislas, to the west","L'Échiquier is approximately 1400 meters from Mercure Nancy Centre Place Stanislas, to the north",west,north,900,False,False,False
"What is the spatial relationship between Jack Tavern and Mélanie Amiot in Nancy, France?","Mélanie Amiot is approximately 100 meters from Jack Tavern, to the north","Mélanie Amiot is approximately 100 meters from Jack Tavern, to the west",north,west,100,True,False,False
"What is the spatial relationship between Résidence Art' & Facts and Bocage in Nancy, France?","Bocage is approximately 1400 meters from Résidence Art' & Facts, to the north","Bocage is approximately 100 meters from Résidence Art' & Facts, to the west",north,west,1400,False,False,False
"What is the spatial relationship between Hôtel des Vosges and Le Montmartre in Nancy, France?","Le Montmartre is approximately 1400 meters from Hôtel des Vosges, to the west","Le Montmartre is approximately 100 meters from Hôtel des Vosges, to the south",west,south,1400,False,False,False
"What is the spatial relationship between La Friterie and Mercure Nancy Centre Place Stanislas in Nancy, France?","Mercure Nancy Centre Place Stanislas is approximately 550 meters from La Friterie, to the east","Mercure Nancy Centre Place Stanislas is approximately 1400 meters from La Friterie, to the east",east,east,550,False,True,False
"What is the spatial relationship between Édouard Genton and Raksa Thaï in Nancy, France?","Raksa Thaï is approximately 100 meters from Édouard Genton, to the west","Raksa Thaï is approximately 100 meters from Édouard Genton, to the south",west,south,100,True,False,False
"What is the spatial relationship between Copy St Julien and Boulangerie Pâtisserie Jim et Jess in Nancy, France?","Boulangerie Pâtisserie Jim et Jess is approximately 1400 meters from Copy St Julien, to the west","Boulangerie Pâtisserie Jim et Jess is approximately 1400 meters from Copy St Julien, to the west",west,west,1400,True,True,True
"What is the spatial relationship between La Pêche Lorraine and Kung Fu Nouilles in Nancy, France?","Kung Fu Nouilles is approximately 2300 meters from La Pêche Lorraine, to the north","Kung Fu Nouilles is approximately 100 meters from La Pêche Lorraine, to the west",north,west,2300,False,False,False
"What is the spatial relationship between Maison Aubriot Jeannin and Atelier W in Nancy, France?","Atelier W is approximately 1400 meters from Maison Aubriot Jeannin, to the west","Atelier W is approximately 1400 meters from Maison Aubriot Jeannin, to the south",west,south,1400,True,False,False
"What is the spatial relationship between Faïencerie et Émaux de Nancy and R. This in Nancy, France?","R. This is approximately 100 meters from Faïencerie et Émaux de Nancy, to the west","R. This is approximately 100 meters from Faïencerie et Émaux de Nancy, to the west",west,west,100,True,True,True
"What is the spatial relationship between Dépil Tech and Anthony in Nancy, France?","Anthony is approximately 300 meters from Dépil Tech, to the north","Anthony is approximately 100 meters from Dépil Tech, to the west",north,west,300,False,False,False
"What is the spatial relationship between Le Monténégro and Affichage libre in Nancy, France?","Affichage libre is approximately 300 meters from Le Monténégro, to the east","Affichage libre is approximately 100 meters from Le Monténégro, to the west",east,west,300,False,False,False
"What is the spatial relationship between Stew Cook and Bureau d'information in Nancy, France?","Bureau d'information is approximately 550 meters from Stew Cook, to the south","Bureau d'information is approximately 100 meters from Stew Cook, to the west",south,west,550,False,False,False
"What is the spatial relationship between Au temps suspendu and Brasserie Restaurant du Parc Sainte-Marie in Nancy, France?","Brasserie Restaurant du Parc Sainte-Marie is approximately 2300 meters from Au temps suspendu, to the south","Brasserie Restaurant du Parc Sainte-Marie is approximately 1400 meters from Au temps suspendu, to the east",south,east,2300,False,False,False
"What is the spatial relationship between Avenue 24 and Lush in Nancy, France?","Lush is approximately 100 meters from Avenue 24, to the west","Lush is approximately 100 meters from Avenue 24, to the west",west,west,100,True,True,True
"What is the spatial relationship between Coeur de Fleur and Tabac au Pacha in Nancy, France?","Tabac au Pacha is approximately 2300 meters from Coeur de Fleur, to the north","Tabac au Pacha is approximately 100 meters from Coeur de Fleur, to the south",north,south,2300,False,False,False
"What is the spatial relationship between Michèle Colmez and Le Collectif des Lunetiers in Nancy, France?","Le Collectif des Lunetiers is approximately 2300 meters from Michèle Colmez, to the east","Le Collectif des Lunetiers is approximately 1400 meters from Michèle Colmez, to the west",east,west,2300,False,False,False
"What is the spatial relationship between Morgan and La Piazzetta in Nancy, France?","La Piazzetta is approximately 550 meters from Morgan, to the north","La Piazzetta is approximately 100 meters from Morgan, to the south",north,south,550,False,False,False
"What is the spatial relationship between Compost54 and Kung Fu Nouilles in Nancy, France?","Kung Fu Nouilles is approximately 900 meters from Compost54, to the north","Kung Fu Nouilles is approximately 100 meters from Compost54, to the north",north,north,900,False,True,False
"What is the spatial relationship between Meublé de tourisme and Starbucks in Nancy, France?","Starbucks is approximately 1400 meters from Meublé de tourisme, to the west","Starbucks is approximately 100 meters from Meublé de tourisme, to the east",west,east,1400,False,False,False
"What is the spatial relationship between Blend and Épicerie Mixte in Nancy, France?","Épicerie Mixte is approximately 900 meters from Blend, to the east","Épicerie Mixte is approximately 100 meters from Blend, to the west",east,west,900,False,False,False
"What is the spatial relationship between Vindiou and Parmantel Pascal in Nancy, France?","Parmantel Pascal is approximately 100 meters from Vindiou, to the north","Parmantel Pascal is approximately 100 meters from Vindiou, to the west",north,west,100,True,False,False
"What is the spatial relationship between Vertigo and Kung Fu Nouilles in Nancy, France?","Kung Fu Nouilles is approximately 100 meters from Vertigo, to the south","Kung Fu Nouilles is approximately 100 meters from Vertigo, to the west",south,west,100,True,False,False
"What is the spatial relationship between Lycée Professionnel Claude Daunot and Iberico in Nancy, France?","Iberico is approximately 900 meters from Lycée Professionnel Claude Daunot, to the north","Iberico is approximately 1400 meters from Lycée Professionnel Claude Daunot, to the south",north,south,900,False,False,False
"What is the spatial relationship between Dekra and Craffe in Nancy, France?","Craffe is approximately 2300 meters from Dekra, to the west","Craffe is approximately 100 meters from Dekra, to the west",west,west,2300,False,True,False
"What is the spatial relationship between R. This and Vertigo in Nancy, France?","Vertigo is approximately 300 meters from R. This, to the west","Vertigo is approximately 100 meters from R. This, to the west",west,west,300,False,True,False
"What is the spatial relationship between Zapa and Où est le singe ? in Nancy, France?","Où est le singe ? is approximately 550 meters from Zapa, to the east","Où est le singe is approximately 100 meters from Zapa, to the west",east,west,550,False,False,False
"What is the spatial relationship between Enterprise Rent-a-Car and Achat or in Nancy, France?","Achat or is approximately 1400 meters from Enterprise Rent-a-Car, to the south","Achat or is approximately 100 meters from Enterprise Rent-a-Car, to the north",south,north,1400,False,False,False
"What is the spatial relationship between Tourbillon and Laverie Painlevé in Nancy, France?","Laverie Painlevé is approximately 900 meters from Tourbillon, to the south","Laverie Painlevé is approximately 1400 meters from Tourbillon, to the north",south,north,900,False,False,False
"What is the spatial relationship between La Librairie Singulière et Plurielle and Au p'tit bio in Nancy, France?","Au p'tit bio is approximately 550 meters from La Librairie Singulière et Plurielle, to the south","Au p'tit bio is approximately 1400 meters from La Librairie Singulière et Plurielle, to the west",south,west,550,False,False,False
"What is the spatial relationship between Tombe de la Famille Blosse and Burger King in Nancy, France?","Burger King is approximately 1400 meters from Tombe de la Famille Blosse, to the east","Burger King is approximately 100 meters from Tombe de la Famille Blosse, to the east",east,east,1400,False,True,False
"What is the spatial relationship between Qipao and La Poste Nancy Leclerc Les Deux Rives in Nancy, France?","La Poste Nancy Leclerc Les Deux Rives is approximately 1400 meters from Qipao, to the north","La Poste Nancy Leclerc Les Deux Rives is approximately 1400 meters from Qipao, to the west",north,west,1400,True,False,False
"What is the spatial relationship between Le Mur and La Boutique du Coiffeur in Nancy, France?","La Boutique du Coiffeur is approximately 300 meters from Le Mur, to the north","La Boutique du Coiffeur is approximately 100 meters from Le Mur, to the south",north,south,300,False,False,False
"What is the spatial relationship between Tacos des Gourmets and Ancienne Porte Cochère Des Ateliers Gallé in Nancy, France?","Ancienne Porte Cochère Des Ateliers Gallé is approximately 1400 meters from Tacos des Gourmets, to the west","Ancienne Porte Cochère Des Ateliers Gallé is approximately 1400 meters from Tacos des Gourmets, to the west",west,west,1400,True,True,True
"What is the spatial relationship between Collège Saint-Léon IX and Ambassy in Nancy, France?","Ambassy is approximately 300 meters from Collège Saint-Léon IX, to the east","Ambassy is approximately 1400 meters from Collège Saint-Léon IX, to the south",east,south,300,False,False,False
"What is the spatial relationship between Burger King and Maltazar in Nancy, France?","Maltazar is approximately 100 meters from Burger King, to the east","Maltazar is approximately 100 meters from Burger King, to the north",east,north,100,True,False,False
"What is the spatial relationship between Sylvie Coiffure and Tai Ji Quan in Nancy, France?","Tai Ji Quan is approximately 2300 meters from Sylvie Coiffure, to the east","Tai Ji Quan is approximately 100 meters from Sylvie Coiffure, to the north",east,north,2300,False,False,False
"What is the spatial relationship between Les Amares and Clin d'Œil in Nancy, France?","Clin d'Œil is approximately 300 meters from Les Amares, to the west","Clin d'Œil is approximately 100 meters from Les Amares, to the west",west,west,300,False,True,False
"What is the spatial relationship between Le Monténégro and Repro 54 in Nancy, France?","Repro 54 is approximately 2300 meters from Le Monténégro, to the west","Repro 54 is approximately 100 meters from Le Monténégro, to the west",west,west,2300,False,True,False
"What is the spatial relationship between Ciğköftem Nancy and L'Échiquier in Nancy, France?","L'Échiquier is approximately 900 meters from Ciğköftem Nancy, to the west","L'Échiquier is approximately 100 meters from Ciğköftem Nancy, to the north",west,north,900,False,False,False
"What is the spatial relationship between Le Monténégro and Bureau d'information in Nancy, France?","Bureau d'information is approximately 550 meters from Le Monténégro, to the north","Bureau d'information is approximately 100 meters from Le Monténégro, to the west",north,west,550,False,False,False
"What is the spatial relationship between R. This and Burger King in Nancy, France?","Burger King is approximately 100 meters from R. This, to the north","Burger King is approximately 100 meters from R. This, to the west",north,west,100,True,False,False
"What is the spatial relationship between Gare Thiers and Billets grandes lignes in Nancy, France?","Billets grandes lignes is approximately 100 meters from Gare Thiers, to the south","Billets grandes lignes is approximately 100 meters from Gare Thiers, to the west",south,west,100,True,False,False
"What is the spatial relationship between Champêtre and Angelina Coffee in Nancy, France?","Angelina Coffee is approximately 300 meters from Champêtre, to the east","Angelina Coffee is approximately 100 meters from Champêtre, to the south",east,south,300,False,False,False
"What is the spatial relationship between Brasserie Restaurant du Parc Sainte-Marie and Artisans du Monde in Nancy, France?","Artisans du Monde is approximately 1400 meters from Brasserie Restaurant du Parc Sainte-Marie, to the north","Artisans du Monde is approximately 1400 meters from Brasserie Restaurant du Parc Sainte-Marie, to the west",north,west,1400,True,False,False
"What is the spatial relationship between Chez Nadine and Jack Tavern in Nancy, France?","Jack Tavern is approximately 2300 meters from Chez Nadine, to the north","Jack Tavern is approximately 100 meters from Chez Nadine, to the west",north,west,2300,False,False,False
"What is the spatial relationship between Tourbillon and Laurent Louis in Nancy, France?","Laurent Louis is approximately 1400 meters from Tourbillon, to the east","Laurent Louis is approximately 100 meters from Tourbillon, to the north",east,north,1400,False,False,False
"What is the spatial relationship between Clés Express and Wildness in Nancy, France?","Wildness is approximately 900 meters from Clés Express, to the east","Wildness is approximately 100 meters from Clés Express, to the north",east,north,900,False,False,False
"What is the spatial relationship between Tombe d'Émile Gallé and Nancy Tatouage in Nancy, France?","Nancy Tatouage is approximately 1400 meters from Tombe d'Émile Gallé, to the east","Nancy Tatouage is approximately 100 meters from Tombe d'Émile Gallé, to the east",east,east,1400,False,True,False
"What is the spatial relationship between Bibliothèque Haussonville and Le Salon des Ongles in Nancy, France?","Le Salon des Ongles is approximately 2300 meters from Bibliothèque Haussonville, to the north","Le Salon des Ongles is approximately 1400 meters from Bibliothèque Haussonville, to the west",north,west,2300,False,False,False
"What is the spatial relationship between Le Bouche à Oreilles and Take'n Eat in Nancy, France?","Take'n Eat is approximately 550 meters from Le Bouche à Oreilles, to the west","Take'n Eat is approximately 100 meters from Le Bouche à Oreilles, to the south",west,south,550,False,False,False
"What is the spatial relationship between Maison Laurent and Les 7 Bourriches in Nancy, France?","Les 7 Bourriches is approximately 300 meters from Maison Laurent, to the south","Les 7 Bourriches is approximately 100 meters from Maison Laurent, to the west",south,west,300,False,False,False
"What is the spatial relationship between Au temps suspendu and Hervé Bize in Nancy, France?","Hervé Bize is approximately 900 meters from Au temps suspendu, to the south","Hervé Bize is approximately 100 meters from Au temps suspendu, to the west",south,west,900,False,False,False
"What is the spatial relationship between Bibliothèque Trois-Maisons and Bar L'Agence in Nancy, France?","Bar L'Agence is approximately 550 meters from Bibliothèque Trois-Maisons, to the south","Bar L'Agence is approximately 1400 meters from Bibliothèque Trois-Maisons, to the east",south,east,550,False,False,False
"What is the spatial relationship between Commanderie - Chalnot and Exo Est in Nancy, France?","Exo Est is approximately 1400 meters from Commanderie - Chalnot, to the east","Exo Est is approximately 100 meters from Commanderie - Chalnot, to the south",east,south,1400,False,False,False
"What is the spatial relationship between Morgan and La Boutique du Coiffeur in Nancy, France?","La Boutique du Coiffeur is approximately 100 meters from Morgan, to the west","La Boutique du Coiffeur is approximately 100 meters from Morgan, to the south",west,south,100,True,False,False
"What is the spatial relationship between Thiriet and Le Médrevil in Nancy, France?","Le Médrevil is approximately 2300 meters from Thiriet, to the south","Le Médrevil is approximately 100 meters from Thiriet, to the west",south,west,2300,False,False,False
"What is the spatial relationship between Pharmacie de la Commanderie and L'Alpa in Nancy, France?","L'Alpa is approximately 2300 meters from Pharmacie de la Commanderie, to the east","L'Alpa is approximately 1400 meters from Pharmacie de la Commanderie, to the south",east,south,2300,False,False,False
"What is the spatial relationship between Centre Culturel Georges Pomp It Up and Ambassy in Nancy, France?","Ambassy is approximately 900 meters from Centre Culturel Georges Pomp It Up, to the north","Ambassy is approximately 100 meters from Centre Culturel Georges Pomp It Up, to the west",north,west,900,False,False,False
"What is the spatial relationship between Esprit Coiffeur and Le Salon des Ongles in Nancy, France?","Le Salon des Ongles is approximately 100 meters from Esprit Coiffeur, to the east","Le Salon des Ongles is approximately 1400 meters from Esprit Coiffeur, to the north",east,north,100,False,False,False
"What is the spatial relationship between Tabac au Pacha and Couleur Coiffeur in Nancy, France?","Couleur Coiffeur is approximately 100 meters from Tabac au Pacha, to the west","Couleur Coiffeur is approximately 100 meters from Tabac au Pacha, to the west",west,west,100,True,True,True
"What is the spatial relationship between Centre Culturel Georges Pomp It Up and Auto-École Nancy Vauban in Nancy, France?","Auto-École Nancy Vauban is approximately 300 meters from Centre Culturel Georges Pomp It Up, to the north","Auto-École Nancy Vauban is approximately 1400 meters from Centre Culturel Georges Pomp It Up, to the west",north,west,300,False,False,False
"What is the spatial relationship between Galerie 72 and Baccarat in Nancy, France?","Baccarat is approximately 550 meters from Galerie 72, to the north","Baccarat is approximately 100 meters from Galerie 72, to the south",north,south,550,False,False,False
"What is the spatial relationship between B'Artiste and La Maison Chinoise in Nancy, France?","La Maison Chinoise is approximately 550 meters from B'Artiste, to the west","La Maison Chinoise is approximately 100 meters from B'Artiste, to the west",west,west,550,False,True,False
"What is the spatial relationship between Tabac au Pacha and Krys in Nancy, France?","Krys is approximately 300 meters from Tabac au Pacha, to the south","Krys is approximately 100 meters from Tabac au Pacha, to the west",south,west,300,False,False,False
"What is the spatial relationship between Qipao and Le petit Badiem in Nancy, France?","Le petit Badiem is approximately 1400 meters from Qipao, to the north","Le petit Badiem is approximately 100 meters from Qipao, to the west",north,west,1400,False,False,False
"What is the spatial relationship between Compost54 and Take'n Eat in Nancy, France?","Take'n Eat is approximately 900 meters from Compost54, to the north","Take'n Eat is approximately 100 meters from Compost54, to the east",north,east,900,False,False,False
"What is the spatial relationship between Artisans du Monde and Zapa in Nancy, France?","Zapa is approximately 100 meters from Artisans du Monde, to the east","Zapa is approximately 100 meters from Artisans du Monde, to the west",east,west,100,True,False,False
"What is the spatial relationship between Institut de Formation en Ergothérapie and Patineur in Nancy, France?","Patineur is approximately 100 meters from Institut de Formation en Ergothérapie, to the north","Patineur is approximately 100 meters from Institut de Formation en Ergothérapie, to the west",north,west,100,True,False,False
"What is the spatial relationship between Le Bouche à Oreilles and Le Bar du Crystal in Nancy, France?","Le Bar du Crystal is approximately 300 meters from Le Bouche à Oreilles, to the west","Le Bar du Crystal is approximately 100 meters from Le Bouche à Oreilles, to the east",west,east,300,False,False,False
"What is the spatial relationship between Boutique de l'Encre and Au Nom de la Rose in Nancy, France?","Au Nom de la Rose is approximately 2300 meters from Boutique de l'Encre, to the east","Au Nom de la Rose is approximately 100 meters from Boutique de l'Encre, to the south",east,south,2300,False,False,False
"What is the spatial relationship between PFG and Artisans du Monde in Nancy, France?","Artisans du Monde is approximately 900 meters from PFG, to the west","Artisans du Monde is approximately 100 meters from PFG, to the west",west,west,900,False,True,False
"What is the spatial relationship between Nelnami and Boulangerie Pâtisserie Jim et Jess in Nancy, France?","Boulangerie Pâtisserie Jim et Jess is approximately 1400 meters from Nelnami, to the south","Boulangerie Pâtisserie Jim et Jess is approximately 1400 meters from Nelnami, to the south",south,south,1400,True,True,True
"What is the spatial relationship between Cathy Hair Shop and Big shop in Nancy, France?","Big shop is approximately 100 meters from Cathy Hair Shop, to the east","Big shop is approximately 100 meters from Cathy Hair Shop, to the west",east,west,100,True,False,False
"What is the spatial relationship between Tacos des Gourmets and Mauboussin in Nancy, France?","Mauboussin is approximately 300 meters from Tacos des Gourmets, to the north","Mauboussin is approximately 100 meters from Tacos des Gourmets, to the north",north,north,300,False,True,False
"What is the spatial relationship between Commanderie - Chalnot and La Maison du Kebab in Nancy, France?","La Maison du Kebab is approximately 1400 meters from Commanderie - Chalnot, to the east","La Maison du Kebab is approximately 1400 meters from Commanderie - Chalnot, to the south",east,south,1400,True,False,False
"What is the spatial relationship between Boutique Lebsa.fr and Laurent Louis in Nancy, France?","Laurent Louis is approximately 550 meters from Boutique Lebsa.fr, to the north","Laurent Louis is approximately 100 meters from Boutique Lebsa.fr, to the west",north,west,550,False,False,False
"What is the spatial relationship between Pharmacie Saint-Fiacre and Cabinet dentaire de la Commanderie in Nancy, France?","Cabinet dentaire de la Commanderie is approximately 2300 meters from Pharmacie Saint-Fiacre, to the south","Cabinet dentaire de la Commanderie is approximately 1400 meters from Pharmacie Saint-Fiacre, to the west",south,west,2300,False,False,False
"What is the spatial relationship between ProxiVape and Vache Burger in Nancy, France?","Vache Burger is approximately 2300 meters from ProxiVape, to the east","Vache Burger is approximately 100 meters from ProxiVape, to the north",east,north,2300,False,False,False
"What is the spatial relationship between La Mer Égée and Pharmacie Centrale in Nancy, France?","Pharmacie Centrale is approximately 550 meters from La Mer Égée, to the south","Pharmacie Centrale is approximately 1400 meters from La Mer Égée, to the west",south,west,550,False,False,False
"What is the spatial relationship between Anaë Coiffure and Big shop in Nancy, France?","Big shop is approximately 300 meters from Anaë Coiffure, to the west","Big shop is approximately 100 meters from Anaë Coiffure, to the south",west,south,300,False,False,False
"What is the spatial relationship between Hôtel des Vosges and Le Dizneuf in Nancy, France?","Le Dizneuf is approximately 300 meters from Hôtel des Vosges, to the north","Le Dizneuf is approximately 100 meters from Hôtel des Vosges, to the south",north,south,300,False,False,False
"What is the spatial relationship between Entendre and Take'n Eat in Nancy, France?","Take'n Eat is approximately 550 meters from Entendre, to the south","Take'n Eat is approximately 100 meters from Entendre, to the south",south,south,550,False,True,False
"What is the spatial relationship between La Friterie and Skatepark de Nancy in Nancy, France?","Skatepark de Nancy is approximately 2300 meters from La Friterie, to the east","Skatepark de Nancy is approximately 100 meters from La Friterie, to the east",east,east,2300,False,True,False
"What is the spatial relationship between Édouard Genton and Entendre in Nancy, France?","Entendre is approximately 300 meters from Édouard Genton, to the west","Entendre is approximately 100 meters from Édouard Genton, to the south",west,south,300,False,False,False
"What is the spatial relationship between Mercure Nancy Centre Place Stanislas and Copy St Julien in Nancy, France?","Copy St Julien is approximately 300 meters from Mercure Nancy Centre Place Stanislas, to the east","Copy St Julien is approximately 1400 meters from Mercure Nancy Centre Place Stanislas, to the north",east,north,300,False,False,False
